D,chi,n_devices,E_site,err_vs_qmc,ms_per_sweep,n_sweeps,peak_gb,converged,oom,error
4,16,1,-0.6633791865197316,0.006057813480268348,335.64333023414724,21,0.036767232,False,False,
4,24,1,-0.6633937000473232,0.006043299952676717,779.3277672358921,14,0.071310336,False,False,
4,32,1,-0.6633967779107297,0.006040222089270242,1302.738487147368,13,0.143054336,False,False,
4,48,1,-0.6633979620602313,0.006039037939768677,2198.9385400186566,17,0.284574464,False,False,
4,64,1,-0.663398073555082,0.006038926444917991,2655.5351553428354,33,0.938607104,False,False,
4,96,1,-0.6633980947093154,0.006038905290684515,3728.9480882499256,33,1.7031168,False,False,
4,128,1,-0.663398096612877,0.006038903387122985,6333.871152251959,27,2.804942592,False,False,
4,16,2,-0.6633791865249585,0.006057813475041418,285.5295696926694,31,0.109702656,False,False,
4,24,2,-0.6633937022904418,0.0060432977095581375,590.5146273629119,24,0.16929536,False,False,
4,32,2,-0.6633967088580597,0.006040291141940268,1554.3586820363998,10,0.193298432,False,False,
4,48,2,-0.6633979326223923,0.006039067377607621,2862.3095346106725,11,0.494952448,False,False,
4,64,2,-0.6633980735550817,0.006038926444918213,2584.686130543964,36,0.726138368,False,False,
4,96,2,-0.6633980830221234,0.006038916977876507,6145.446559879929,12,1.60396032,False,False,
4,128,2,-0.6633980966128773,0.006038903387122652,6323.241463275971,27,2.806252032,False,False,
4,16,4,-0.663379186524958,0.006057813475041973,827.5903314916474,33,0.036361984,True,False,
4,24,4,-0.6633936894804084,0.006043310519591505,4007.975232321769,12,0.076833024,False,False,
4,32,4,-0.663396782978344,0.006040217021655914,4091.759342001751,24,0.11783552,False,False,
4,48,4,-0.6633979622179658,0.0060390377820341845,3594.31403514839,31,0.301203456,True,False,
4,64,4,-0.6633980685394258,0.006038931460574104,9174.291809304403,13,0.441318144,False,False,
4,96,4,-0.6633980665766493,0.006038933423350601,13416.365647180513,11,0.990092544,False,False,
4,128,4,-0.6633980966127582,0.0060389033872417786,14993.749304562807,25,1.731200768,False,False,
